"spp","bcr","nrun","occc","oprec","oaccu"
"ATTW","BCR_61",32,0.530479839574233,1,0.530479839574233
"ATTW","BCR_70",32,0.516492119965775,1,0.516492119965775
"ATTW","BCR_71",32,0.173478319629458,0.329864950227121,0.52590710079993
"ATTW","BCR_80",32,0.325927203123833,0.532239098965923,0.61236989871107
"ATTW","BCR_81",32,0.0451926696990292,0.326771157036376,0.13830066921726
"ATTW","BCR_82",32,0.428671049326102,0.550039660071534,0.779345709853635
"ATTW","BCR_83",2,0.999121573893439,1,0.999121573893439
"ATTW","BCR_9",32,0.574310340585866,0.752028616614667,0.763681498147214
"BANS","BCR_10",32,0.401423554825275,0.500469103941073,0.80209457819506
"BANS","BCR_11",32,0.361422670679611,0.490471096379735,0.736888826573764
"BANS","BCR_12",32,0.457232782770514,0.538703362190544,0.848765414998072
"BANS","BCR_13",32,0.23499400801054,0.400396698607705,0.586902961057576
"BANS","BCR_14",32,0.328951144001248,0.437660793933509,0.751612089912771
"BANS","BCR_4",32,0.119903650297074,0.430950856813473,0.278230448788669
"BANS","BCR_5",32,0.170207996114209,1,0.170207996114209
"BANS","BCR_60",32,0.354807087768802,0.489428449751675,0.724941690555225
"BANS","BCR_61",9,0.306418657614553,1,0.306418657614553
"BANS","BCR_70",32,0.101564401527612,0.62181772284559,0.163334684419782
"BANS","BCR_71",30,0.308209077122191,1,0.308209077122191
"BANS","BCR_80",32,0.335556553807078,1,0.335556553807078
"BANS","BCR_81",32,0.0820858548803377,0.29910609917558,0.274437248543541
"BANS","BCR_82",32,0.367813566209592,0.713516998225108,0.515493768367871
"BANS","BCR_9",32,0.285082757329102,0.496877712361455,0.573748329290564
"BAOR","BCR_10",32,0.737348202860612,0.796493424376263,0.925742988321633
"BAOR","BCR_11",32,0.889779781755568,0.904190279340671,0.984062538699695
"BAOR","BCR_12",32,0.975892438154392,0.978697723421435,0.997133655060282
"BAOR","BCR_13",32,0.979115634500407,0.980713817300332,0.99837038820935
"BAOR","BCR_14",32,0.970663929003178,0.975722694971371,0.994815365068104
"BAOR","BCR_60",32,0.958382223218408,0.965066524594073,0.993073740301502
"BAOR","BCR_80",32,0.843044713699276,0.859656985022347,0.980675697851
"BAOR","BCR_81",32,0.34944961916081,0.539949969293408,0.647188886070516
"BAOR","BCR_82",31,0.0834512437338932,1,0.0834512437338932
"BARS","BCR_10",32,0.816549511591895,0.863914038812267,0.945174490640886
"BARS","BCR_11",32,0.952293924918469,0.961868110578527,0.990046259404214
"BARS","BCR_12",32,0.979046173558842,0.980774633469071,0.998237658427079
"BARS","BCR_13",32,0.988259900107109,0.989769555064698,0.99847474096383
"BARS","BCR_14",32,0.902843279710578,0.932029336698279,0.968685473902472
"BARS","BCR_4",32,0.295551630880819,1,0.295551630880819
"BARS","BCR_5",32,0.834628028940081,0.866445771044324,0.963277860926146
"BARS","BCR_60",32,0.962280134786802,0.96917694946894,0.99288384367177
"BARS","BCR_61",32,0.296379917898903,1,0.296379917898903
"BARS","BCR_70",30,0.0142883600623516,1,0.0142883600623516
"BARS","BCR_71",27,0.170674053392685,1,0.170674053392685
"BARS","BCR_80",32,0.879469743138113,0.914012001238601,0.962208091301123
"BARS","BCR_81",32,0.629442337424718,0.682468650385714,0.922302199623343
"BARS","BCR_82",32,0.564646588260955,0.635110898613782,0.889051958474299
"BARS","BCR_83",18,0.0108364992428323,1,0.0108364992428323
"BARS","BCR_9",32,0.863751136222243,0.889396580549607,0.971165344135328
"BAWW","BCR_10",32,0.586402821701744,0.683622454202873,0.857787537692145
"BAWW","BCR_11",32,0.920901136799042,0.927786519706087,0.992578699128732
"BAWW","BCR_12",32,0.97519598736928,0.977567921244589,0.997573637776197
"BAWW","BCR_13",32,0.977227049724311,0.979473499174828,0.997706472454427
"BAWW","BCR_14",32,0.955473727723355,0.959974994527218,0.995311058278055
"BAWW","BCR_4",32,0.724962072919888,0.780437496008135,0.928917532317452
"BAWW","BCR_5",9,0.213981851840097,1,0.213981851840097
"BAWW","BCR_60",32,0.938478111195242,0.946018161497698,0.992029698150278
"BAWW","BCR_61",32,0.641244083184804,0.720525592974284,0.889967114891491
"BAWW","BCR_70",32,0.236550618173606,0.340962123795417,0.693773887669528
"BAWW","BCR_71",32,0.679367324986202,0.742133810694896,0.915424301110977
"BAWW","BCR_80",32,0.839908643032832,0.873376491219183,0.961679930107082
"BAWW","BCR_81",32,0.844719719574155,0.867334159019768,0.97392649740537
"BAWW","BCR_82",32,0.86490937173846,0.884081744261988,0.978313801129858
"BAWW","BCR_83",32,0.662355414835969,0.69907440556748,0.947474846112119
"BAWW","BCR_9",15,0.129251262440848,1,0.129251262440848
"BBCU","BCR_11",32,0.893812766533092,0.905678366982134,0.986898659743215
"BBCU","BCR_12",32,0.878436999345422,0.900868006937629,0.975100672440951
"BBCU","BCR_13",32,0.864371022031579,0.897424680863327,0.963168319819385
"BBCU","BCR_14",32,0.623126350067996,0.841039297208938,0.740900398038349
"BBCU","BCR_60",32,0.936548380654451,0.948302900039642,0.987604678436922
"BBCU","BCR_80",32,0.766117946604713,0.822600944298354,0.931336089406245
"BBCU","BCR_81",32,0.765801137474995,0.805308624680398,0.950941184541415
"BBCU","BCR_82",32,0.631314065549785,0.696494130733587,0.906416921108652
"BBMA","BCR_10",32,0.962682393804317,0.966562700600762,0.995985457752473
"BBMA","BCR_11",32,0.965647643216089,0.970702755667869,0.994792316780535
"BBMA","BCR_12",32,0.935430824372867,0.944408032442732,0.990494354387642
"BBMA","BCR_4",32,0.556501978605729,0.839961881069472,0.662532420991734
"BBMA","BCR_5",32,0.76951414025344,0.824264734327542,0.933576444807178
"BBMA","BCR_60",32,0.967812572478766,0.971715398733954,0.995983570641905
"BBMA","BCR_70",21,0.213862596856855,1,0.213862596856855
"BBMA","BCR_80",32,0.843777370238944,0.870747725706875,0.969026211988052
"BBMA","BCR_81",32,0.495745957013415,0.585720468212458,0.846386602343549
"BBMA","BCR_9",32,0.8767067895423,0.898323526927996,0.975936578818526
"BBWA","BCR_10",28,4.36852816590172e-05,0.002704487244061,0.0161528887795457
"BBWA","BCR_11",32,0.545046787884447,0.660381619145759,0.825351239468924
"BBWA","BCR_12",32,0.927943744302281,0.93490452643312,0.992554552968744
"BBWA","BCR_13",32,0.888568783880345,0.899094528909645,0.988292949527715
"BBWA","BCR_14",32,0.919859676911437,0.929107742464281,0.990046293739502
"BBWA","BCR_4",32,0.726786814653737,0.778299267437513,0.933814080342929
"BBWA","BCR_60",32,0.837251926339349,0.852724163975963,0.981855518712555
"BBWA","BCR_61",32,0.765202898128079,0.796130229539031,0.961152924153051
"BBWA","BCR_70",32,0.104357044284604,0.269966419800969,0.386555647778493
"BBWA","BCR_71",32,0.590139870024894,0.649737187554292,0.908274732197904
"BBWA","BCR_80",32,0.633036336841426,0.688171383731602,0.919881808233281
"BBWA","BCR_81",32,0.823254233836042,0.852401399763906,0.965805821135515
"BBWA","BCR_82",32,0.908346464196717,0.918839219451452,0.98858042295909
"BBWO","BCR_10",32,0.541539708701984,1,0.541539708701984
"BBWO","BCR_11",32,0.136898615049832,0.2548790397905,0.537112095064218
"BBWO","BCR_12",32,0.640390832825688,0.728967363471509,0.878490402884431
"BBWO","BCR_13",32,0.190597028706098,0.35443447556855,0.537749688148593
"BBWO","BCR_14",32,0.24981139105965,0.349595914213731,0.714571826794646
"BBWO","BCR_4",32,0.046757796009769,0.159821287129295,0.29256300490148
"BBWO","BCR_5",32,0.206641145363698,0.459637469257896,0.449574195283358
"BBWO","BCR_60",32,0.703215521893735,0.805361727966144,0.873167295483027
"BBWO","BCR_61",30,0.157383074433331,1,0.157383074433331
"BBWO","BCR_70",32,0.0659111097749543,0.170942144061576,0.385575541577459
"BBWO","BCR_71",32,0.504090336301361,1,0.504090336301361
"BBWO","BCR_80",32,0.270387321128995,0.390552801327842,0.692319502535136
"BBWO","BCR_81",32,0.350342173613132,0.468247361448029,0.748198927442363
"BBWO","BCR_82",32,0.616030500919322,0.6752882003,0.912248282504637
"BBWO","BCR_83",28,0.0237079692876158,1,0.0237079692876158
"BBWO","BCR_9",32,0.0839565632440612,0.282912220500867,0.296758348209296
"BCCH","BCR_10",32,0.914304853136415,0.93518190528926,0.977675945145252
"BCCH","BCR_11",32,0.911367752784671,0.924194755132909,0.986120888181849
"BCCH","BCR_12",32,0.97607607754086,0.978358882740522,0.997666699572177
"BCCH","BCR_13",32,0.974383359254945,0.977521994845428,0.996789191847311
"BCCH","BCR_14",32,0.964174860172123,0.969459083409457,0.99454930762137
"BCCH","BCR_4",32,0.631793108596767,0.721243576106649,0.875977449958383
"BCCH","BCR_5",32,0.898505978804747,0.914031268749524,0.983014487057958
"BCCH","BCR_60",32,0.9220467929522,0.936154497500029,0.984930153531812
"BCCH","BCR_61",32,0.204952182520534,0.384942863638254,0.532422345964403
"BCCH","BCR_70",32,0.46835063749482,1,0.46835063749482
"BCCH","BCR_71",32,0.398802058625368,0.533934168146765,0.746912414332973
"BCCH","BCR_80",32,0.790921938919401,0.828619869970572,0.954505156806691
"BCCH","BCR_81",32,0.862193555545669,0.893976487588224,0.964447686842079
"BCCH","BCR_82",32,0.93615984634122,0.94337983978235,0.992346674015425
"BCCH","BCR_83",32,0.494984606178687,0.556923090343421,0.88878449243945
"BCCH","BCR_9",32,0.913134984551914,0.923495547494571,0.988781144672799
"BEKI","BCR_10",32,0.531048528296586,0.633432975076357,0.838365776951493
"BEKI","BCR_11",32,0.659955083940142,1,0.659955083940142
"BEKI","BCR_12",32,0.881651947664394,0.906221331737134,0.972888097849514
"BEKI","BCR_13",32,0.797666682195692,0.843117295932803,0.946092182005559
"BEKI","BCR_14",32,0.764398844895811,0.819935499888734,0.932267044175476
"BEKI","BCR_4",32,0.281644814721505,0.453554510102672,0.620972360428626
"BEKI","BCR_5",32,0.745812612788178,1,0.745812612788178
"BEKI","BCR_60",32,0.727306165106674,0.834815335828465,0.871218021390204
"BEKI","BCR_61",32,0.405156259525658,1,0.405156259525658
"BEKI","BCR_70",32,0.104936301541435,0.215356473941184,0.487267921976164
"BEKI","BCR_71",32,0.118603845412741,0.239497621425116,0.495219304087431
"BEKI","BCR_80",32,0.40076263639457,0.50217348171872,0.798056151875913
"BEKI","BCR_81",32,0.471705895403006,0.613795388329771,0.7685067440578
"BEKI","BCR_82",32,0.644207643585701,0.728925253875073,0.883777369711091
"BEKI","BCR_83",31,0.0560119166435693,1,0.0560119166435693
"BEKI","BCR_9",32,0.317551661201277,0.468374957427716,0.677985994266752
"BGGN","BCR_12",32,0.16997622298211,1,0.16997622298211
"BGGN","BCR_13",32,0.200130038178461,0.299933347133867,0.667248373983365
"BGGN","BCR_14",9,0.0186996661264836,1,0.0186996661264836
"BHCO","BCR_10",32,0.914049745883878,0.923574177888081,0.989687420640124
"BHCO","BCR_11",32,0.945358317711559,0.949293265118821,0.995854866402355
"BHCO","BCR_12",32,0.973213493935449,0.976375306964914,0.996761682718817
"BHCO","BCR_13",32,0.982637929165115,0.984740060896132,0.997865292766596
"BHCO","BCR_14",32,0.949130836662523,0.961951088170864,0.986672657616389
"BHCO","BCR_4",32,0.14162616185364,0.271064099710511,0.522482180432204
"BHCO","BCR_5",32,0.853793176988508,0.873000599940601,0.977998385163309
"BHCO","BCR_60",32,0.969004615943529,0.972492980284747,0.99641296707335
"BHCO","BCR_61",21,0.389112915257122,1,0.389112915257122
"BHCO","BCR_80",32,0.868424806612956,0.900327789575936,0.964565146902766
"BHCO","BCR_81",32,0.48276271458364,0.581669679204216,0.829960253806093
"BHCO","BCR_82",32,0.58187372350144,0.657926635936322,0.884405177901563
"BHCO","BCR_9",32,0.935856538911921,0.953805680681013,0.981181552875344
"BHVI","BCR_10",32,0.496810197138642,0.561792877445099,0.884329825251644
"BHVI","BCR_11",32,0.869612191287123,0.894994483076474,0.971639722624768
"BHVI","BCR_12",32,0.976744214241917,0.97900468791582,0.997691049183109
"BHVI","BCR_13",32,0.967292371537875,0.971277389345102,0.995897137263831
"BHVI","BCR_14",32,0.975251198334983,0.977946539521291,0.997243876758716
"BHVI","BCR_4",32,0.39793107541283,0.530068278208319,0.750716637407307
"BHVI","BCR_5",10,0.0681438866266925,1,0.0681438866266925
"BHVI","BCR_60",32,0.946503820590194,0.959152200110735,0.98681295886192
"BHVI","BCR_61",32,0.422595021456116,0.530026761692766,0.797308837965953
"BHVI","BCR_70",32,0.414031367559216,0.503467312691839,0.822359976749146
"BHVI","BCR_71",32,0.372026887448329,0.466555745660487,0.797390003035251
"BHVI","BCR_80",32,0.849187115340448,0.887944711411188,0.956351340829382
"BHVI","BCR_81",32,0.869644238652147,0.897120444950867,0.969372890280943
"BHVI","BCR_82",32,0.919677325478612,0.930698021738761,0.988158676603223
"BHVI","BCR_83",32,0.264908229990641,1,0.264908229990641
"BHVI","BCR_9",32,0.293469938969788,1,0.293469938969788
"BLBW","BCR_11",32,0.926734238329813,0.932495053498144,0.993822149354337
"BLBW","BCR_12",32,0.964946117973634,0.968382068821261,0.996451864446634
"BLBW","BCR_13",32,0.962982475817468,0.966076730044972,0.996797092682939
"BLBW","BCR_14",32,0.934547379788428,0.94115777131009,0.992976319461868
"BLBW","BCR_60",32,0.932736663178743,0.938856131083082,0.993481996120876
"BLBW","BCR_71",32,0.146778460173803,0.259721407290961,0.565138090482353
"BLBW","BCR_80",32,0.719955550396277,0.767103264101775,0.938537983200078
"BLBW","BCR_81",32,0.746818173053832,0.772062922919256,0.967302211884531
"BLBW","BCR_82",32,0.854853795162962,0.872291017840346,0.980009856434661
"BLJA","BCR_10",32,0.335718442997586,0.454735082864515,0.738272580340168
"BLJA","BCR_11",32,0.932047472129702,0.938847284544903,0.992757275302238
"BLJA","BCR_12",32,0.986402510533726,0.987593684415084,0.998793862394873
"BLJA","BCR_13",32,0.985957818771814,0.987575861211823,0.998361601874287
"BLJA","BCR_14",32,0.982175184897924,0.983711557718449,0.998438187689806
"BLJA","BCR_4",26,0.146939075553657,0.834257821955085,0.176131492791167
"BLJA","BCR_60",32,0.943126276448114,0.949236858409686,0.993562637283376
"BLJA","BCR_61",13,0.578149844262326,1,0.578149844262326
"BLJA","BCR_70",2,0.999576337664042,1,0.999576337664042
"BLJA","BCR_71",32,0.018376387245809,0.0867146717706066,0.211917855082489
"BLJA","BCR_80",32,0.90039657794644,0.915979670478933,0.982987512676624
"BLJA","BCR_81",32,0.91714420648904,0.934893453633769,0.981014684533579
"BLJA","BCR_82",32,0.916543752717429,0.930945829711026,0.984529629400598
"BLJA","BCR_83",32,0.823892476073464,1,0.823892476073465
"BLPW","BCR_10",32,0.479921205473919,0.561840371863441,0.854194944877629
"BLPW","BCR_11",32,0.184780694389689,1,0.184780694389689
"BLPW","BCR_12",32,0.923887658732087,0.934211017396326,0.988949650055498
"BLPW","BCR_13",32,0.890998056144541,0.90849490186955,0.980740843246337
"BLPW","BCR_14",32,0.8784424005229,0.8879603593459,0.989281099406272
"BLPW","BCR_4",32,0.759974242404554,0.779904532557669,0.974445218201574
"BLPW","BCR_5",32,0.392204901868169,0.523460453325563,0.749254121063926
"BLPW","BCR_60",32,0.711187619289481,0.783904569337108,0.907237496894401
"BLPW","BCR_61",32,0.762342295912266,0.8039587722528,0.948235559114656
"BLPW","BCR_70",32,0.92076473356057,0.933487432180944,0.986370787455971
"BLPW","BCR_71",32,0.764288276711095,0.812676689826578,0.940457978281858
"BLPW","BCR_80",32,0.909228869791416,0.923325504251394,0.984732757413207
"BLPW","BCR_81",32,0.139775479377906,0.285066980045941,0.490325043452524
"BLPW","BCR_82",32,0.911148886233991,0.918014027020302,0.992521747397919
"BLPW","BCR_83",32,0.9058848970217,0.924301849089861,0.980074742805831
"BOBO","BCR_10",32,0.281419248097537,0.472459694075337,0.59564710307894
"BOBO","BCR_11",32,0.946033233132503,0.953400158325629,0.992272997724204
"BOBO","BCR_12",32,0.982843459412982,0.984298029329373,0.998522226121511
"BOBO","BCR_13",32,0.978190962224323,0.979514196357748,0.998649091418639
"BOBO","BCR_14",32,0.96064815117769,0.968528906501338,0.991863169730146
"BOBO","BCR_5",7,0.352319915182312,1,0.352319915182312
"BOBO","BCR_60",32,0.931154594352557,0.940582898094992,0.989976105496357
"BOBO","BCR_80",32,0.769380362517317,0.807917927828021,0.952300148340183
"BOBO","BCR_81",32,0.791896496988123,0.817627479846344,0.968529699046983
"BOBO","BCR_82",32,0.838150271762065,0.857571802860813,0.97735288050055
"BOBO","BCR_83",25,0.0809723385244768,1,0.0809723385244768
"BOBO","BCR_9",32,0.201045293101117,1,0.201045293101117
"BOCH","BCR_10",32,0.526528529840116,0.605177660176295,0.870039600745891
"BOCH","BCR_11",32,0.484951838527562,0.579247598674454,0.837209924801281
"BOCH","BCR_12",32,0.715182633782999,0.759203865025991,0.942016587018447
"BOCH","BCR_13",32,0.826244770995229,0.860776867278034,0.959882639049068
"BOCH","BCR_14",32,0.878918043091405,0.904537456904024,0.971676779532926
"BOCH","BCR_4",32,0.726644977581124,0.774824185140185,0.937819174358446
"BOCH","BCR_5",32,0.65781873701105,0.735373771681938,0.89453657764608
"BOCH","BCR_60",32,0.861911565565009,0.888209892693954,0.970391765116259
"BOCH","BCR_61",32,0.757005142013466,1,0.757005142013466
"BOCH","BCR_70",32,0.292311485888021,0.424486900501718,0.688623101307783
"BOCH","BCR_71",32,0.711520156537407,1,0.711520156537407
"BOCH","BCR_80",32,0.559746453240153,0.660760997998333,0.847123929735279
"BOCH","BCR_81",32,0.520612708259798,0.648868307679204,0.802339553494089
"BOCH","BCR_82",32,0.793275950749451,0.81826822136517,0.969457116916966
"BOCH","BCR_83",32,0.512262806617854,1,0.512262806617854
"BOCH","BCR_9",32,0.26414485129533,1,0.26414485129533
"BOWA","BCR_10",32,0.748570295592908,1,0.748570295592908
"BOWA","BCR_11",23,0.024035461879041,0.805908239123247,0.0298240676943437
"BOWA","BCR_12",4,0.654400237568571,1,0.654400237568571
"BOWA","BCR_4",32,0.875756331438277,1,0.875756331438277
"BOWA","BCR_5",32,0.783625519744986,1,0.783625519744986
"BOWA","BCR_60",32,0.147985364262109,0.365459976401761,0.404929058769009
"BOWA","BCR_61",32,0.723245962407862,1,0.723245962407862
"BOWA","BCR_70",32,0.543554257228396,1,0.543554257228396
"BOWA","BCR_71",29,0.537864947333929,1,0.537864947333929
"BOWA","BCR_80",32,0.0216771010517834,0.288688208697485,0.0750882800152698
"BOWA","BCR_82",28,0.411776978398083,1,0.411776978398083
"BRBL","BCR_10",32,0.958466886271035,0.965075746873758,0.993151977319779
"BRBL","BCR_11",32,0.982325063984003,0.984684320703008,0.997604047643086
"BRBL","BCR_12",32,0.268237309849981,0.676406285003162,0.396562414923047
"BRBL","BCR_13",32,0.0579474327521023,0.201691674248095,0.287307014372953
"BRBL","BCR_4",26,0.580527111280807,1,0.580527111280807
"BRBL","BCR_5",32,0.834585014017027,0.866453535760436,0.963219583707463
"BRBL","BCR_60",32,0.96941248903121,0.971995312699695,0.997342761189547
"BRBL","BCR_61",21,0.380629383247313,1,0.380629383247313
"BRBL","BCR_70",22,0.547822672193358,1,0.547822672193358
"BRBL","BCR_80",32,0.859958582186398,0.879479672409505,0.977803818740204
"BRBL","BCR_81",32,0.403251898110128,0.494407761646719,0.815626147872396
"BRBL","BCR_9",32,0.901420812489008,0.92409887273846,0.975459270735557
"BRCR","BCR_10",32,0.393088160470026,0.573214345699756,0.685761205069214
"BRCR","BCR_11",32,0.720841336391444,0.781083386401249,0.922873727621628
"BRCR","BCR_12",32,0.797846417766658,0.827022854914617,0.964721123516022
"BRCR","BCR_13",32,0.721454503094434,0.793070661012981,0.909697632961138
"BRCR","BCR_14",32,0.508790340509053,0.605616264526764,0.840120007190738
"BRCR","BCR_4",32,0.0588127490481668,0.247941744950278,0.237203900698372
