"spp","bcr_train","bcr_test","prevalence","AUC_final","AUC_init","pseudo_R2"
"ALFL",14,12,0.109563367439976,0.628927840126304,0.604943124646152,0.0628582220303324
"ALFL",14,13,0.0540132298557216,0.590399585152772,0.545753914268482,0.227841517917019
"ALFL",14,14,0.228616751269036,0.667794454691009,0.598468704144667,0.0726095268239512
"ALFL",14,4,0.0870720188902007,0.545009538009516,0.443004363365273,0.0399706661438503
"ALFL",14,5,0.0195162177020341,0.293772167497413,0.416152551878856,-0.0276128711864136
"ALFL",14,10,0.0655109489051095,0.620492645352846,0.522272698713103,0.0790464125729653
"ALFL",14,9,0.00160901045856798,0.447205803331542,0.441115887515673,0.246834237771053
"ALFL",14,61,0.148382559774965,0.495802693320706,0.469926755708746,0.0318161472609475
"ALFL",14,80,0.17887763055339,0.61518081961074,0.673526411725395,0.0196436736099593
"ALFL",14,82,0.260634588563459,0.607793328228418,0.624145248762084,-0.00995631157011467
"ALFL",14,11,0.0236249091349649,0.786937347568979,0.752045220606367,0.244484472998616
"ALFL",14,81,0.158166033640803,0.637411700843924,0.614901247797857,0.0200137511164127
"ALFL",14,70,0.146768893756846,0.666183862180102,0.560574377469977,0.0928337414476313
"ALFL",14,83,0.0162213740458015,0.713820673900628,0.670930896630497,-0.116476331205715
"ALFL",14,71,0.117816091954023,0.587491062207039,0.58254548343529,0.0336266425451719
"ALFL",4,60,0.124104473402155,0.598228159745195,0.5756796957792,-0.00651059290310974
"ALFL",4,12,0.109563367439976,0.626289006365742,0.604943124646152,-0.000311529772668795
"ALFL",4,13,0.0540132298557216,0.540095960501582,0.545753914268482,-0.0438169266413899
"ALFL",4,14,0.228616751269036,0.59282327379702,0.598468704144667,0.044283068794399
"ALFL",4,4,0.0870720188902007,0.658322187383516,0.443004363365273,0.101861273290381
"ALFL",4,5,0.0195162177020341,0.381616677067452,0.416152551878856,0.157424476884836
"ALFL",4,10,0.0655109489051095,0.54543727368198,0.522272698713103,0.0850816790717375
"ALFL",4,9,0.00160901045856798,0.562108185563317,0.441115887515673,0.193437368468678
"ALFL",4,61,0.148382559774965,0.531960191138889,0.469926755708746,0.0171911461598323
"ALFL",4,80,0.17887763055339,0.638070085056287,0.673526411725395,-0.00868613048749056
"ALFL",4,82,0.260634588563459,0.662933507037133,0.624145248762084,0.0894015723707198
"ALFL",4,11,0.0236249091349649,0.740968049344298,0.752045220606367,0.00431026602312856
"ALFL",4,81,0.158166033640803,0.6767340188132,0.614901247797857,0.0655312558928084
"ALFL",4,70,0.146768893756846,0.66095614472624,0.560574377469977,0.037236058675408
"ALFL",4,83,0.0162213740458015,0.641062250142776,0.670930896630497,-0.160055000150101
"ALFL",4,71,0.117816091954023,0.631520311940477,0.58254548343529,0.027569278923139
"ALFL",5,60,0.124104473402155,0.581268370943754,0.5756796957792,0.119240437358631
"ALFL",5,12,0.109563367439976,0.570782563649861,0.604943124646152,0.210511795183639
"ALFL",5,13,0.0540132298557216,0.733594637441214,0.545753914268482,0.118674577501812
"ALFL",5,14,0.228616751269036,0.598735428238524,0.598468704144667,0.293699147095857
"ALFL",5,4,0.0870720188902007,0.481085227988843,0.443004363365273,0.0700644092617545
"ALFL",5,5,0.0195162177020341,0.908642209297275,0.416152551878856,0.311409632521547
"ALFL",5,10,0.0655109489051095,0.730513972592009,0.522272698713103,0.137388911719922
"ALFL",5,9,0.00160901045856798,0.491805480924234,0.441115887515673,0.492494833060065
"ALFL",5,61,0.148382559774965,0.500037178940283,0.469926755708746,0.11183582257497
"ALFL",5,80,0.17887763055339,0.592963976769351,0.673526411725395,0.0909082394753319
"ALFL",5,82,0.260634588563459,0.471847983845523,0.624145248762084,0.221679498726452
"ALFL",5,11,0.0236249091349649,0.798498002586853,0.752045220606367,0.0686946865488864
"ALFL",5,81,0.158166033640803,0.509625284633496,0.614901247797857,0.188894788822841
"ALFL",5,70,0.146768893756846,0.515136400260906,0.560574377469977,0.0806372147518549
"ALFL",5,83,0.0162213740458015,0.649229011993147,0.670930896630497,-0.105820354382079
"ALFL",5,71,0.117816091954023,0.522540086738551,0.58254548343529,0.0966563503723898
"ALFL",60,60,0.124104473402155,0.658527960092976,0.5756796957792,0.056888677707589
"ALFL",60,12,0.109563367439976,0.654885454209852,0.604943124646152,0.0312601270946354
"ALFL",60,13,0.0540132298557216,0.734479792231005,0.545753914268482,0.0947786836258528
"ALFL",60,14,0.228616751269036,0.624670544828598,0.598468704144667,0.0502817024068145
"ALFL",60,4,0.0870720188902007,0.592107571206175,0.443004363365273,0.0368448856448942
"ALFL",60,5,0.0195162177020341,0.741221868507737,0.416152551878856,0.233357987294291
"ALFL",60,10,0.0655109489051095,0.712029367997282,0.522272698713103,0.0712792858305934
"ALFL",60,9,0.00160901045856798,0.533673652158338,0.441115887515673,0.31463072364024
"ALFL",60,61,0.148382559774965,0.509899382046877,0.469926755708746,0.0423615942138533
"ALFL",60,80,0.17887763055339,0.716724932867204,0.673526411725395,0.0595577966527624
"ALFL",60,82,0.260634588563459,0.664906133653057,0.624145248762084,0.0577027472236062
"ALFL",60,11,0.0236249091349649,0.809124145073764,0.752045220606367,0.22903603540312
"ALFL",60,81,0.158166033640803,0.694252615600794,0.614901247797857,0.0518201293847499
"ALFL",60,70,0.146768893756846,0.695535817058666,0.560574377469977,0.066926320967484
"ALFL",60,83,0.0162213740458015,0.649743003997716,0.670930896630497,-0.0351141093155596
"ALFL",60,71,0.117816091954023,0.628743942162549,0.58254548343529,0.0449732415226867
"ALFL",61,60,0.124104473402155,0.553941667593693,0.5756796957792,-0.0647455612876502
"ALFL",61,12,0.109563367439976,0.614613857411286,0.604943124646152,-0.0702701542252322
"ALFL",61,13,0.0540132298557216,0.543907364095824,0.545753914268482,-0.364486723552422
"ALFL",61,14,0.228616751269036,0.622952706498378,0.598468704144667,0.0772401625732031
"ALFL",61,4,0.0870720188902007,0.48396079549192,0.443004363365273,0.0858680884597838
"ALFL",61,5,0.0195162177020341,0.590190610855261,0.416152551878856,-0.0989702036451299
"ALFL",61,10,0.0655109489051095,0.544877777049432,0.522272698713103,0.00706007617293603
"ALFL",61,9,0.00160901045856798,0.605901844886262,0.441115887515673,-0.254992604679658
"ALFL",61,61,0.148382559774965,0.607485018213153,0.469926755708746,0.0573791373383463
"ALFL",61,80,0.17887763055339,0.625216468353723,0.673526411725395,-0.0196845352310573
"ALFL",61,82,0.260634588563459,0.660341547296018,0.624145248762084,0.0530457311882554
"ALFL",61,11,0.0236249091349649,0.740498247590138,0.752045220606367,-0.320072109583577
"ALFL",61,81,0.158166033640803,0.665887435884821,0.614901247797857,0.0405867343722064
"ALFL",61,70,0.146768893756846,0.742335878448375,0.560574377469977,0.0675248206243558
"ALFL",61,83,0.0162213740458015,0.681896059394632,0.670930896630497,-0.0771808465847985
"ALFL",61,71,0.117816091954023,0.609099590180241,0.58254548343529,0.0175118521960003
"ALFL",70,60,0.124104473402155,0.556485074889042,0.5756796957792,-0.0110277878612524
"ALFL",70,12,0.109563367439976,0.613362161450184,0.604943124646152,0.00569364577259202
"ALFL",70,13,0.0540132298557216,0.541866473756617,0.545753914268482,-0.0835704255957281
"ALFL",70,14,0.228616751269036,0.607506180409602,0.598468704144667,0.0154505191238177
"ALFL",70,4,0.0870720188902007,0.475880895476572,0.443004363365273,0.0384924998632066
"ALFL",70,5,0.0195162177020341,0.61677580908897,0.416152551878856,0.0646698262797706
"ALFL",70,10,0.0655109489051095,0.540124775636954,0.522272698713103,0.0114962464467755
"ALFL",70,9,0.00160901045856798,0.586154397277449,0.441115887515673,-0.149114554152822
"ALFL",70,61,0.148382559774965,0.56308483451458,0.469926755708746,0.0306608112588902
"ALFL",70,80,0.17887763055339,0.718328378095989,0.673526411725395,0.021471936935513
"ALFL",70,82,0.260634588563459,0.65207389411245,0.624145248762084,-0.00497158240790552
"ALFL",70,11,0.0236249091349649,0.705705553779017,0.752045220606367,-0.169232286406015
"ALFL",70,81,0.158166033640803,0.659723423743635,0.614901247797857,0.0291670147414969
"ALFL",70,70,0.146768893756846,0.800404268771674,0.560574377469977,0.144187548832757
"ALFL",70,83,0.0162213740458015,0.681324957167333,0.670930896630497,0.0648061792287653
"ALFL",70,71,0.117816091954023,0.603479780726146,0.58254548343529,-0.00205626389991975
"ALFL",71,60,0.124104473402155,0.566821285117047,0.5756796957792,-0.00385493010004923
"ALFL",71,12,0.109563367439976,0.589247308094897,0.604943124646152,-0.0782532926759776
"ALFL",71,13,0.0540132298557216,0.554846432241097,0.545753914268482,-0.262256269121933
"ALFL",71,14,0.228616751269036,0.572735354445315,0.598468704144667,-0.00493829677572033
"ALFL",71,4,0.0870720188902007,0.453450128269783,0.443004363365273,0.0622915996117366
"ALFL",71,5,0.0195162177020341,0.523433365193968,0.416152551878856,0.116994281548303
"ALFL",71,10,0.0655109489051095,0.530984607994682,0.522272698713103,0.0494724767002779
"ALFL",71,9,0.00160901045856798,0.511194698190937,0.441115887515673,0.0399576918266762
"ALFL",71,61,0.148382559774965,0.509026655343396,0.469926755708746,0.0229346219575871
"ALFL",71,80,0.17887763055339,0.616347731453033,0.673526411725395,-0.00544807207620113
"ALFL",71,82,0.260634588563459,0.648138769568293,0.624145248762084,0.0249433012933731
"ALFL",71,11,0.0236249091349649,0.733847362953276,0.752045220606367,-0.0355197630728388
"ALFL",71,81,0.158166033640803,0.647132431574605,0.614901247797857,0.0196929561337725
"ALFL",71,70,0.146768893756846,0.663766642366573,0.560574377469977,0.0596406937332887
"ALFL",71,83,0.0162213740458015,0.657395773843518,0.670930896630497,0.1144027903974
"ALFL",71,71,0.117816091954023,0.650154921744657,0.58254548343529,0.0858815322989304
"ALFL",80,60,0.124104473402155,0.606258130997617,0.5756796957792,-0.00777287015836969
"ALFL",80,12,0.109563367439976,0.595606145135399,0.604943124646152,-0.0161957110986874
"ALFL",80,13,0.0540132298557216,0.615934304747044,0.545753914268482,0.122574788091698
"ALFL",80,14,0.228616751269036,0.561276333010853,0.598468704144667,-0.102372611369012
"ALFL",80,4,0.0870720188902007,0.411044357225864,0.443004363365273,-0.0154082461564562
"ALFL",80,5,0.0195162177020341,0.464480658488226,0.416152551878856,0.207852155596575
"ALFL",80,10,0.0655109489051095,0.517456050138732,0.522272698713103,0.0539363534393427
"ALFL",80,9,0.00160901045856798,0.447922264015762,0.441115887515673,0.279210639145315
"ALFL",80,61,0.148382559774965,0.487357203517519,0.469926755708746,-0.0387559054331124
"ALFL",80,80,0.17887763055339,0.771437257073372,0.673526411725395,0.105054301499958
"ALFL",80,82,0.260634588563459,0.660441250709914,0.624145248762084,-0.00135747813034182
"ALFL",80,11,0.0236249091349649,0.736431159939039,0.752045220606367,0.24295599300777
"ALFL",80,81,0.158166033640803,0.54582944882569,0.614901247797857,-0.100816566394142
"ALFL",80,70,0.146768893756846,0.536546061466447,0.560574377469977,-0.0525780578762092
"ALFL",80,83,0.0162213740458015,0.574985722444318,0.670930896630497,0.0769022726159411
"ALFL",80,71,0.117816091954023,0.555624079894959,0.58254548343529,-0.0817234053366902
"ALFL",81,60,0.124104473402155,0.614034698394482,0.5756796957792,0.043189109089915
"ALFL",81,12,0.109563367439976,0.664129937748559,0.604943124646152,0.0413285436664077
"ALFL",81,13,0.0540132298557216,0.618556342479835,0.545753914268482,-0.141484240701423
"ALFL",81,14,0.228616751269036,0.635385766331063,0.598468704144667,0.0593466073270208
"ALFL",81,4,0.0870720188902007,0.457063608656566,0.443004363365273,0.0421965042237387
"ALFL",81,5,0.0195162177020341,0.495236703451218,0.416152551878856,0.107673738039747
"ALFL",81,10,0.0655109489051095,0.569275855775531,0.522272698713103,0.0661116544231869
"ALFL",81,9,0.00160901045856798,0.440354648038689,0.441115887515673,0.0926608465526692
"ALFL",81,61,0.148382559774965,0.496331025629987,0.469926755708746,0.0239101114724839
"ALFL",81,80,0.17887763055339,0.708004131885312,0.673526411725395,0.0195320624992955
"ALFL",81,82,0.260634588563459,0.705903325550577,0.624145248762084,0.0821717554557366
"ALFL",81,11,0.0236249091349649,0.780083778396119,0.752045220606367,0.148086267914409
"ALFL",81,81,0.158166033640803,0.72706985825149,0.614901247797857,0.0919823022831436
"ALFL",81,70,0.146768893756846,0.547644169896021,0.560574377469977,0.0184212697592758
"ALFL",81,83,0.0162213740458015,0.692975442604226,0.670930896630497,-0.0266761833825566
"ALFL",81,71,0.117816091954023,0.624195598633511,0.58254548343529,0.0213459752240545
"ALFL",82,60,0.124104473402155,0.589403756748211,0.5756796957792,-0.105521252542534
"ALFL",82,12,0.109563367439976,0.636912671962552,0.604943124646152,0.0304026683274006
"ALFL",82,13,0.0540132298557216,0.528996269677672,0.545753914268482,-0.182440778660984
"ALFL",82,14,0.228616751269036,0.639932458284525,0.598468704144667,0.0300329355374902
"ALFL",82,4,0.0870720188902007,0.531107066897625,0.443004363365273,-0.0468781722062972
"ALFL",82,5,0.0195162177020341,0.436094412803236,0.416152551878856,0.162753607334006
"ALFL",82,10,0.0655109489051095,0.54053467423941,0.522272698713103,0.0762004491641449
"ALFL",82,9,0.00160901045856798,0.532240730789898,0.441115887515673,0.0200326477195368
"ALFL",82,61,0.148382559774965,0.538077105208574,0.469926755708746,-0.0388502641103132
"ALFL",82,80,0.17887763055339,0.671198712042957,0.673526411725395,-0.018301151571511
"ALFL",82,82,0.260634588563459,0.70689092542224,0.624145248762084,0.0685911396899117
"ALFL",82,11,0.0236249091349649,0.745608316111511,0.752045220606367,-0.351474232548411
"ALFL",82,81,0.158166033640803,0.697963405081897,0.614901247797857,0.0696865515201388
"ALFL",82,70,0.146768893756846,0.613340751256571,0.560574377469977,-0.104706814496232
"ALFL",82,83,0.0162213740458015,0.720502569960023,0.670930896630497,0.147840449326526
"ALFL",82,71,0.117816091954023,0.572336537697624,0.58254548343529,-0.044038787391631
"ALFL",83,60,0.124104473402155,0.5756796957792,0.5756796957792,0
"ALFL",83,12,0.109563367439976,0.604943124646152,0.604943124646152,0
"ALFL",83,13,0.0540132298557216,0.545753914268482,0.545753914268482,0
"ALFL",83,14,0.228616751269036,0.598468704144667,0.598468704144667,0
"ALFL",83,4,0.0870720188902007,0.443004363365273,0.443004363365273,0
"ALFL",83,5,0.0195162177020341,0.416152551878856,0.416152551878856,0
"ALFL",83,10,0.0655109489051095,0.522272698713103,0.522272698713103,0
"ALFL",83,9,0.00160901045856798,0.441115887515673,0.441115887515673,0
"ALFL",83,61,0.148382559774965,0.469926755708746,0.469926755708746,0
"ALFL",83,80,0.17887763055339,0.673526411725395,0.673526411725395,0
"ALFL",83,82,0.260634588563459,0.624145248762084,0.624145248762084,0
"ALFL",83,11,0.0236249091349649,0.752045220606367,0.752045220606367,0
"ALFL",83,81,0.158166033640803,0.614901247797857,0.614901247797857,0
"ALFL",83,70,0.146768893756846,0.560574377469977,0.560574377469977,0
"ALFL",83,83,0.0162213740458015,0.670930896630497,0.670930896630497,0
"ALFL",83,71,0.117816091954023,0.58254548343529,0.58254548343529,0
"ALFL",9,60,0.124104473402155,0.589724907346148,0.5756796957792,0.163441679927479
"ALFL",9,12,0.109563367439976,0.568130491572415,0.604943124646152,0.183095878478914
"ALFL",9,13,0.0540132298557216,0.7118318169579,0.545753914268482,0.0972352375342687
"ALFL",9,14,0.228616751269036,0.534238839028242,0.598468704144667,0.130619245310202
"ALFL",9,4,0.0870720188902007,0.611857828842064,0.443004363365273,0.144425683458803
"ALFL",9,5,0.0195162177020341,0.687336582591454,0.416152551878856,0.0122920885688697
"ALFL",9,10,0.0655109489051095,0.700882922958009,0.522272698713103,0.0434968451470911
"ALFL",9,9,0.00160901045856798,0.571198280494358,0.441115887515673,0.157783829304336
"ALFL",9,61,0.148382559774965,0.48479495515256,0.469926755708746,0.179013443491971
"ALFL",9,80,0.17887763055339,0.63154965478858,0.673526411725395,0.2282155223702
"ALFL",9,82,0.260634588563459,0.598317031614817,0.624145248762084,0.213227228162083
"ALFL",9,11,0.0236249091349649,0.78621273874407,0.752045220606367,0.0414788121044183
"ALFL",9,81,0.158166033640803,0.621465753553386,0.614901247797857,0.215795281584566
"ALFL",9,70,0.146768893756846,0.647354487204082,0.560574377469977,0.201105377144916
"ALFL",9,83,0.0162213740458015,0.590519703026842,0.670930896630497,0.0878470207423391
"ALFL",9,71,0.117816091954023,0.610232779852228,0.58254548343529,0.186770920233697
"AMCR",10,60,0.149489479325323,0.805060463207109,0.463837913064373,0.185243106335352
"AMCR",10,12,0.263245871745517,0.668383445281222,0.547887331546316,-0.0444312832285261
"AMCR",10,13,0.483723110578676,0.578380955161967,0.586437219540765,0.197689250501107
"AMCR",10,14,0.351840101522843,0.705052975102033,0.559282901830659,-0.00865769443693254
"AMCR",10,4,0.00147579693034238,0.560141927853341,0.788409225310467,0.311109519928375
"AMCR",10,5,0.0184167124793843,0.633375141101217,0.413161085329654,0.1333060921592
"AMCR",10,10,0.0799270072992701,0.793695061936356,0.523368937363264,0.150743419321838
"AMCR",10,9,0.127916331456154,0.761069466040572,0.487598020634294,0.142112958831981
"AMCR",10,61,0.0070323488045007,0.58880226789511,0.571438695960312,0.371084406587403
"AMCR",10,80,0.0619641465315666,0.738242495028912,0.65465006247484,0.0542244551500682
"AMCR",10,82,0.141562064156206,0.772677455951147,0.524042921083203,0.0955352989095529
"AMCR",10,11,0.248909619578386,0.687729745121305,0.647032176717005,0.146080062125341
"AMCR",10,81,0.0746066196418882,0.585161290322581,0.531810183950946,0.0642417705265109
"AMCR",10,70,0.00985761226725082,0.656207702719331,0.591485172880522,0.211278112210952
"AMCR",10,83,0.161259541984733,0.615175932844612,0.586877114474802,-0.0886709493287916
"AMCR",10,71,0.0158045977011494,0.685805422647528,0.735645933014354,0.0749906172343541
"AMCR",11,60,0.149489479325323,0.807384933442292,0.463837913064373,0.21389126052185
"AMCR",11,12,0.263245871745517,0.577976210888358,0.547887331546316,-0.155640228647797
"AMCR",11,13,0.483723110578676,0.57600215950168,0.586437219540765,-0.212153834304451
"AMCR",11,14,0.351840101522843,0.633980217396409,0.559282901830659,-0.209733178593983
"AMCR",11,4,0.00147579693034238,0.460141927853341,0.788409225310467,0.371616399407981
"AMCR",11,5,0.0184167124793843,0.473962122162298,0.413161085329654,0.437607845808747
"AMCR",11,10,0.0799270072992701,0.645404557696236,0.523368937363264,0.258320925466383
"AMCR",11,9,0.127916331456154,0.635120817526231,0.487598020634294,0.133379004130199
"AMCR",11,61,0.0070323488045007,0.578809355067328,0.571438695960312,0.36801842638883
"AMCR",11,80,0.0619641465315666,0.710670911818985,0.65465006247484,0.227393103177339
"AMCR",11,82,0.141562064156206,0.686153963150748,0.524042921083203,0.217885082487761
"AMCR",11,11,0.248909619578386,0.742287053939516,0.647032176717005,0.074873081571013
"AMCR",11,81,0.0746066196418882,0.553527059450813,0.531810183950946,0.286211453879323
"AMCR",11,70,0.00985761226725082,0.62150855174111,0.591485172880522,0.199111582185207
"AMCR",11,83,0.161259541984733,0.589067407097896,0.586877114474802,-0.122164850046044
"AMCR",11,71,0.0158045977011494,0.673179160021265,0.735645933014354,0.164408366069529
"AMCR",12,60,0.149489479325323,0.665610141321706,0.463837913064373,0.210273887929818
"AMCR",12,12,0.263245871745517,0.726259173374808,0.547887331546316,0.143166352266001
"AMCR",12,13,0.483723110578676,0.639624528737568,0.586437219540765,0.134888935582785
"AMCR",12,14,0.351840101522843,0.712837510212134,0.559282901830659,0.0600318210850693
"AMCR",12,4,0.00147579693034238,0.772324068598462,0.788409225310467,0.36600622293258
"AMCR",12,5,0.0184167124793843,0.541736694677871,0.413161085329654,0.30748304758102
"AMCR",12,10,0.0799270072992701,0.693260888959535,0.523368937363264,0.278956868296195
"AMCR",12,9,0.127916331456154,0.651413353756179,0.487598020634294,0.208057082678584
"AMCR",12,61,0.0070323488045007,0.591353649893692,0.571438695960312,0.380913842414459
"AMCR",12,80,0.0619641465315666,0.714616435814827,0.65465006247484,0.289870610495199
"AMCR",12,82,0.141562064156206,0.747829821163458,0.524042921083203,0.292048627443045
"AMCR",12,11,0.248909619578386,0.643964194429123,0.647032176717005,0.0403044019451079
"AMCR",12,81,0.0746066196418882,0.580804052252733,0.531810183950946,0.322118874552885
"AMCR",12,70,0.00985761226725082,0.611910914236496,0.591485172880522,0.33729580459594
"AMCR",12,83,0.161259541984733,0.631532126538259,0.586877114474802,-0.0203902315979645
"AMCR",12,71,0.0158045977011494,0.72434875066454,0.735645933014354,0.300149857775619
"AMCR",13,60,0.149489479325323,0.673565782425647,0.463837913064373,0.177843827024369
"AMCR",13,12,0.263245871745517,0.696376913523563,0.547887331546316,0.160596589532232
"AMCR",13,13,0.483723110578676,0.647054877581922,0.586437219540765,0.076544306416936
"AMCR",13,14,0.351840101522843,0.724743744391878,0.559282901830659,0.115868741389441
"AMCR",13,4,0.00147579693034238,0.682613837965701,0.788409225310467,0.242986050875653
"AMCR",13,5,0.0184167124793843,0.654216313391028,0.413161085329654,0.220601243670433
"AMCR",13,10,0.0799270072992701,0.756456683499556,0.523368937363264,0.210329358518159
"AMCR",13,9,0.127916331456154,0.729786668935872,0.487598020634294,0.15433588849934
"AMCR",13,61,0.0070323488045007,0.585046066619419,0.571438695960312,0.31434461216353
"AMCR",13,80,0.0619641465315666,0.667372449379695,0.65465006247484,0.224856637825621
"AMCR",13,82,0.141562064156206,0.663604734587525,0.524042921083203,0.268291023744304
"AMCR",13,11,0.248909619578386,0.624943687484274,0.647032176717005,0.0314702020243741
"AMCR",13,81,0.0746066196418882,0.624287923220475,0.531810183950946,0.242023767378311
"AMCR",13,70,0.00985761226725082,0.686723268118617,0.591485172880522,0.22815805318547
"AMCR",13,83,0.161259541984733,0.680736207895836,0.586877114474802,0.0701094126008953
"AMCR",13,71,0.0158045977011494,0.755316321105795,0.735645933014354,0.0827070570151116
"AMCR",14,60,0.149489479325323,0.711196161590627,0.463837913064373,0.0701021253316244
"AMCR",14,12,0.263245871745517,0.680853471146614,0.547887331546316,0.129359778035828
"AMCR",14,13,0.483723110578676,0.611017755212164,0.586437219540765,0.0806597205385347
"AMCR",14,14,0.351840101522843,0.751120238585471,0.559282901830659,0.178282828903852
