"spp","bcr","band","dist","prevalence","AUC_init","AUC_final","pseudo_R2"
"ALFL",14,"300-400m",4,0.0782796472917042,0.652071816073998,0.702686032496347,0.141195641554546
"ALFL",14,"400-500m",5,0.0879971207486054,0.625290231551605,0.655436375472553,0.114823344936356
"ALFL",14,"500-600m",6,0.0886294281544381,0.622948700734815,0.751081558490474,0.13163089637285
"ALFL",14,"outside",7,0.0797507086791449,0.582015960305055,0.644472740432435,0.101611425080861
"ALFL",4,"inside",1,0.126552053486151,0.498341076048247,0.683696513084672,0.0994347029632663
"ALFL",4,"100-200m",2,0.145150931278099,0.551961635289149,0.600773879006162,0.0185058931841041
"ALFL",4,"200-300m",3,0.160092807424594,0.502316012486115,0.540532874953308,-0.00609474033127055
"ALFL",4,"300-400m",4,0.12190010478519,0.466708930181965,0.523281657104171,0.0100939275492834
"ALFL",4,"400-500m",5,0.163496830163497,0.445181360652801,0.555677572185635,-0.00150920899387708
"ALFL",4,"500-600m",6,0.097787489756897,0.437704929127091,0.600207593840198,0.0341986657603354
"ALFL",4,"outside",7,0.0981424533283633,0.526867433715621,0.624227318016517,0.0224175735401801
"ALFL",5,"inside",1,0.0278475233964848,0.489795240762448,0.87487827127895,0.212043991606791
"ALFL",5,"100-200m",2,0.0462655601659751,0.437980774859792,0.705977089757309,0.0893722831646948
"ALFL",5,"200-300m",3,0.0807547169811321,0.565422692738354,0.689832877513724,0.131803019370074
"ALFL",5,"300-400m",4,0.115216149304894,0.452179961079112,0.609604924872564,0.095771674243008
"ALFL",5,"400-500m",5,0.147432985006815,0.574090120605425,0.596171820842957,0.00658245498271581
"ALFL",5,"500-600m",6,0.0907310704960835,0.525704920629182,0.643184519147066,0.0284145962304813
"ALFL",5,"outside",7,0.110227081581161,0.54147775665769,0.6848770999667,0.184418134464275
"ALFL",60,"inside",1,0.0932415155741516,0.61603819520041,0.7263616025773,0.076337656209822
"ALFL",60,"100-200m",2,0.0624238733252132,0.618521374473164,0.81037773716845,0.121429268648967
"ALFL",60,"200-300m",3,0.0753559439749971,0.656464027470138,0.793532193347215,0.0875248718358249
"ALFL",60,"300-400m",4,0.0685514135601701,0.566875824170437,0.738873392714456,0.0782796560926304
"ALFL",60,"400-500m",5,0.0605525216832637,0.620113612035401,0.728407000330204,0.0612191817380976
"ALFL",60,"500-600m",6,0.0557964184731385,0.468583576589167,0.715597611389345,0.0947222807833176
"ALFL",60,"outside",7,0.126082735007793,0.536340126471347,0.670631194322486,0.0497762965891672
"ALFL",61,"inside",1,0.153469079939668,0.482505354163108,0.674548409515002,0.0890062253891767
"ALFL",61,"100-200m",2,0.208759124087591,0.521240532320865,0.62512187719944,0.0387153997417699
"ALFL",61,"200-300m",3,0.150039277297722,0.441900300974538,0.506866284077382,0.000451465249063254
"ALFL",61,"300-400m",4,0.0850120870265915,0.495555045201161,0.56637053639439,0.0524346108118622
"ALFL",61,"400-500m",5,0.13802878325338,0.524885114262141,0.562731050648861,0.0104871694377199
"ALFL",61,"500-600m",6,0.130890052356021,0.503325138587612,0.571604916847433,0.0113868245235884
"ALFL",61,"outside",7,0.0989159080019166,0.52527258049916,0.534183621136798,-0.0855033507447256
"ALFL",70,"inside",1,0.147722435078757,0.64463589530883,0.789239578864939,0.101816862801824
"ALFL",70,"100-200m",2,0.184913217623498,0.548012075087887,0.592022281552967,0.0121257720202447
"ALFL",70,"200-300m",3,0.171312949640288,0.572452059127788,0.622092816260149,0.0195257628582206
"ALFL",70,"300-400m",4,0.193176579068695,0.513290875470046,0.566679467232711,0.0219483078954322
"ALFL",70,"400-500m",5,0.161786024934764,0.549153131272556,0.556845623935535,0.00688940172988273
"ALFL",70,"500-600m",6,0.126956215931071,0.631021387585932,0.583062458134193,-0.0134409998990352
"ALFL",70,"outside",7,0.0914730587994263,0.493831727712568,0.472744641201036,-0.0223594550997677
"ALFL",71,"inside",1,0.146464646464646,0.663833911446643,0.735525402978984,0.0830458939305755
"ALFL",71,"100-200m",2,0.251657720239975,0.621054683217405,0.674707760687636,0.0243213520110299
"ALFL",71,"200-300m",3,0.203042094092678,0.62976638968406,0.658665720193439,0.0150866488272982
"ALFL",71,"300-400m",4,0.186364342289175,0.638959685630648,0.664209295667112,0.0180050333493239
"ALFL",71,"400-500m",5,0.147687996263428,0.587949648430477,0.588672381172633,-0.0242108450978999
"ALFL",71,"500-600m",6,0.115478705659958,0.592484875419313,0.570072875703567,-0.062238899296623
"ALFL",71,"outside",7,0.0808589835361489,0.50277423424175,0.48899822518902,-0.0354702775593649
"ALFL",80,"inside",1,0.133420026007802,0.665192392746572,0.775069969508271,0.0960839283925242
"ALFL",80,"100-200m",2,0.0868730230456394,0.644077336044169,0.708847769401348,0.0786520681211532
"ALFL",80,"200-300m",3,0.0872131877923814,0.586135043833276,0.632500465250249,0.0615237972728664
"ALFL",80,"300-400m",4,0.0726740486190658,0.609846059905258,0.626444953825184,0.0585274836298156
"ALFL",80,"400-500m",5,0.106108757062147,0.550475271360586,0.580916765222719,-0.0138573968320161
"ALFL",80,"500-600m",6,0.0753491393309516,0.602972124317188,0.60505159696232,0.0329287624679175
"ALFL",80,"outside",7,0.107585278701887,0.506305927511875,0.561139381820262,-0.00811082169068045
"ALFL",81,"inside",1,0.170173931715697,0.619382343528551,0.739731185714175,0.0884472258255695
"ALFL",81,"100-200m",2,0.119028886141396,0.606726668717422,0.676106284460514,0.0511913152280866
"ALFL",81,"200-300m",3,0.103022645543785,0.6173489625504,0.691190607130518,0.0591895678470478
"ALFL",81,"300-400m",4,0.0929976512037581,0.624698020805041,0.673088546547883,0.0390134512589829
"ALFL",81,"400-500m",5,0.0606264118688565,0.558698278263084,0.595833253154245,-0.0342933257231375
"ALFL",81,"500-600m",6,0.0606964301377072,0.536400989158341,0.584211658508252,-0.0749950563113926
"ALFL",81,"outside",7,0.110257171852182,0.482114787713929,0.599958542672615,0.0521081421152907
"ALFL",82,"inside",1,0.234160735983336,0.65183403709944,0.724558989668315,0.0687036208345618
"ALFL",82,"100-200m",2,0.150603925515853,0.585931000340357,0.6416684922182,0.0410075952809956
"ALFL",82,"200-300m",3,0.123145509025798,0.563540093727685,0.608583006285696,0.0106598206530105
"ALFL",82,"300-400m",4,0.118306204293465,0.507005873809437,0.510073525243667,-0.0506155634835785
"ALFL",82,"400-500m",5,0.117714945181766,0.40664842860221,0.394320805245175,-0.0714737417290496
"ALFL",82,"500-600m",6,0.050789423625642,0.360715671856361,0.300054126569089,-0.15781454952952
"ALFL",82,"outside",7,0.0772079607730026,0.594262880173144,0.586858475357872,-0.0663717384026719
"ALFL",83,"inside",1,0.0133729569093611,0.662563844930085,0.662563844930085,0
"ALFL",83,"100-200m",2,0.197696737044146,0.737840795324905,0.737840795324905,0
"ALFL",83,"200-300m",3,0.263102725366876,0.621746300714638,0.621746300714638,0
"ALFL",83,"300-400m",4,0.285928143712575,0.560233832485141,0.560233832485141,0
"ALFL",83,"400-500m",5,0.241014120667522,0.562472822474715,0.562472822474715,0
"ALFL",83,"500-600m",6,0.187975460122699,0.608798931942081,0.608798931942081,0
"ALFL",83,"outside",7,0.09447689090778,0.556069426464626,0.556069426464626,0
"ALFL",9,"inside",1,0.00949161357430763,0.498724014955732,0.82895593349565,0.10990843102188
"ALFL",9,"100-200m",2,0.0196078431372549,0.609976258337846,0.751108241748434,0.00757083319445506
"ALFL",9,"200-300m",3,0.0608717434869739,0.547132956506845,0.697845984250585,0.0586472758219925
"ALFL",9,"300-400m",4,0.0866157162453459,0.565901675955955,0.706634396908318,0.109923980764597
"ALFL",9,"400-500m",5,0.079388743943347,0.605117171273575,0.676903290567458,0.091903438303341
"ALFL",9,"500-600m",6,0.0746793545717832,0.609319174029604,0.719284001949524,0.143972922889992
"ALFL",9,"outside",7,0.116598905787281,0.540838776955734,0.62554366634192,0.131856565465875
"AMCR",10,"inside",1,0.100743847037093,0.478798299206762,0.79448454169511,0.153230136653903
"AMCR",10,"100-200m",2,0.117551622418879,0.323690016095967,0.770877249062117,0.162107137791394
"AMCR",10,"200-300m",3,0.140915593705293,0.274134397811858,0.82402680854077,0.216124213643464
"AMCR",10,"300-400m",4,0.100260416666667,0.359599266836903,0.855353291662097,0.221911913669438
"AMCR",10,"400-500m",5,0.121564182487957,0.306782171254582,0.814837630907331,0.197317922794303
"AMCR",10,"500-600m",6,0.0740620957309185,0.35432820972905,0.882698757091111,0.195485839523708
"AMCR",10,"outside",7,0.283831742533201,0.531820779463571,0.653417763419211,0.0757826577491542
"AMCR",11,"inside",1,0.24126455906822,0.63834016541955,0.750705749068664,0.0894246719587364
"AMCR",11,"100-200m",2,0.099859943977591,0.588146244940239,0.698465297283048,0.26112589441746
"AMCR",11,"200-300m",3,0.127972508591065,0.570497717910235,0.668395330119402,0.204081830381449
"AMCR",11,"300-400m",4,0.149040481860205,0.60142561911859,0.686848108912386,0.118181651499117
"AMCR",11,"400-500m",5,0.130460104834013,0.600202877897935,0.662644984630657,0.173210167372801
"AMCR",11,"500-600m",6,0.118041847611528,0.526719168855644,0.614072339676637,0.174307037851109
"AMCR",11,"outside",7,0.275318725560517,0.45170609192771,0.515696490953695,-0.114374860503573
"AMCR",12,"inside",1,0.323462905136212,0.56783093177477,0.739572882080087,0.145551941394533
"AMCR",12,"100-200m",2,0.342263898191561,0.56504826028481,0.693331929556886,0.113066287646644
"AMCR",12,"200-300m",3,0.286820325709709,0.601230106258837,0.714735854887375,0.100381100603281
"AMCR",12,"300-400m",4,0.230150639936573,0.549110132523532,0.622689339606902,0.0984161255836838
"AMCR",12,"400-500m",5,0.286586399864338,0.450520898530626,0.589115155300824,0.0696079259001577
"AMCR",12,"500-600m",6,0.280998080614203,0.398946683009039,0.583059817539437,0.0784312198602374
"AMCR",12,"outside",7,0.106996029995589,0.366357724677145,0.525543856377003,0.205139308429139
"AMCR",13,"inside",1,0.414105119597146,0.581015636067912,0.684473671324603,0.102548854506869
"AMCR",13,"100-200m",2,0.250243156870918,0.500500957402411,0.712457346577614,0.179484796193025
"AMCR",13,"200-300m",3,0.189443005181347,0.480919763996687,0.690608878301186,0.205168226956858
"AMCR",13,"300-400m",4,0.230988423864648,0.483303444862782,0.638787965814091,0.161508543481845
"AMCR",13,"400-500m",5,0.292414146591492,0.45106472837201,0.697321507957678,0.11171109855087
"AMCR",13,"500-600m",6,0.323536799799045,0.454223983184591,0.592172113370188,0.0780722967570417
"AMCR",13,"outside",7,0.147339190497859,0.512854797807261,0.643316328913005,0.144912394403151
"AMCR",14,"inside",1,0.358896864374764,0.55534083703234,0.736749613180466,0.171706472322699
"AMCR",14,"100-200m",2,0.296956774568715,0.546285061904234,0.661645873507119,0.134470085195953
"AMCR",14,"200-300m",3,0.36370425690814,0.49913723949183,0.704302170492084,0.122544304378525
"AMCR",14,"300-400m",4,0.336512506748245,0.516003040020654,0.678565376725346,0.0979810561304945
"AMCR",14,"400-500m",5,0.327154939715674,0.599858822158299,0.755408678070268,0.113299331236951
"AMCR",14,"500-600m",6,0.351333421785856,0.588472493831617,0.702492400774324,0.0882510363201044
"AMCR",14,"outside",7,0.171392899904827,0.492523073214392,0.666043426338533,0.0390921205161947
"AMCR",4,"inside",1,0.00493473416109519,0.757610322580645,0.93308941537096,0.215529028605658
"AMCR",4,"100-200m",2,0.0533076429030186,0.564194340987976,0.638335567507479,0.0514305274564654
"AMCR",4,"200-300m",3,0.0967848856479947,0.492623911250578,0.690863053929556,0.0636424405900544
"AMCR",4,"300-400m",4,0.0488997555012225,0.506476330429306,0.670743675868584,0.0270359460536052
"AMCR",4,"400-500m",5,0.0417083750417084,0.473780564263323,0.820567049808429,0.0965838241054321
"AMCR",4,"500-600m",6,0.0999726850587271,0.447355018729201,0.751761772522321,0.0993623593649343
"AMCR",4,"outside",7,0.263985959680676,0.498758968039616,0.640216295392536,0.141075480152219
"AMCR",5,"inside",1,0.0446245149509244,0.50816428176382,0.848452259215456,0.194217944021102
"AMCR",5,"100-200m",2,0.113485477178423,0.490327732473348,0.744232203312239,0.137960494418459
"AMCR",5,"200-300m",3,0.0714465408805031,0.516680980190084,0.779116569334707,0.0692643726855874
"AMCR",5,"300-400m",4,0.0394210626547324,0.519332771977419,0.814673386278048,0.145241549195054
"AMCR",5,"400-500m",5,0.0456610631531122,0.503083392561005,0.752994551054253,0.0708346941851986
"AMCR",5,"500-600m",6,0.135335073977372,0.427551972599613,0.64253283619415,0.0761750897773543
"AMCR",5,"outside",7,0.276383515559294,0.525552245676351,0.547634897808582,-0.0771896702136132
"AMCR",60,"inside",1,0.176894467689447,0.523515069249227,0.812774898156488,0.206226190643252
"AMCR",60,"100-200m",2,0.165042630937881,0.519842902380392,0.743414648736153,0.142367469646708
"AMCR",60,"200-300m",3,0.128139830998958,0.560841265917196,0.648348677680439,0.0477361522320487
"AMCR",60,"300-400m",4,0.145984488366275,0.616781919828189,0.625869559460025,0.00797334404067385
"AMCR",60,"400-500m",5,0.104400899453903,0.723486167644015,0.735231735081062,0.185783275409737
"AMCR",60,"500-600m",6,0.107822808671065,0.549315699093806,0.586555086924909,0.0785094085004588
"AMCR",60,"outside",7,0.305388762552061,0.506505186262163,0.661663160209489,-0.0498993327380113
"AMCR",61,"inside",1,0.00490196078431373,0.638595672712428,0.994549217360888,0.0699330197271291
"AMCR",61,"100-200m",2,0.0109489051094891,0.787444608567208,0.674889217134417,-0.504608796159141
"AMCR",61,"200-300m",3,0.00392772977219167,0.713338595106551,0.657932123125493,-0.33417622627123
"AMCR",61,"300-400m",4,0.0088638195004029,0.466209471699508,0.310639949720877,-0.480885785336542
"AMCR",61,"400-500m",5,0.0514609681639773,0.433537224610372,0.541827265960225,-0.320990584688001
"AMCR",61,"500-600m",6,0.0580104712041885,0.427063690274062,0.525352240442686,-0.320807483095342
"AMCR",61,"outside",7,0.258639793962626,0.491440870921084,0.52066941049628,-0.21153483927676
"AMCR",70,"inside",1,0.0148999574286931,0.697412142548329,0.889739474009137,0.151850219728946
"AMCR",70,"100-200m",2,0.0307076101468625,0.447517454229467,0.686932550265184,0.0128285114376762
"AMCR",70,"200-300m",3,0.0350719424460432,0.506353475584245,0.621457175303329,-0.0342254052643467
"AMCR",70,"300-400m",4,0.0887505763024435,0.435098454177402,0.5849998685525,-0.0335137686344935
"AMCR",70,"400-500m",5,0.111771527979124,0.462835364394833,0.523319101499878,-0.0540908011307955
"AMCR",70,"500-600m",6,0.193511517496044,0.591121705968405,0.529661219288778,-0.0870995088307569
"AMCR",70,"outside",7,0.258946937103053,0.464757864248907,0.568516710563361,-0.07069433894185
"AMCR",71,"inside",1,0.0505050505050505,0.525486961149548,0.838935604044705,0.165296455410117
"AMCR",71,"100-200m",2,0.117777076097253,0.502867663221631,0.776003586138844,0.199338822968513
"AMCR",71,"200-300m",3,0.10169791298196,0.486501018887957,0.81598431735107,0.215040350983711
"AMCR",71,"300-400m",4,0.202671222239478,0.492836749363483,0.76303805367269,0.26210966673996
"AMCR",71,"400-500m",5,0.204110228865016,0.544827862231765,0.739441991383848,0.270713047370464
"AMCR",71,"500-600m",6,0.304181029689759,0.551227859671962,0.693202125645168,0.311815893201954
"AMCR",71,"outside",7,0.239608685277977,0.425304076216821,0.68416873706809,0.333385861525348
"AMCR",80,"inside",1,0.154616384915475,0.660830303422398,0.834977966125157,0.210063425647578
"AMCR",80,"100-200m",2,0.164482602801627,0.631760582216972,0.718150384971978,-0.0225512195839281
"AMCR",80,"200-300m",3,0.214858543105369,0.562484737700278,0.657343203591282,-0.196430011556186
"AMCR",80,"300-400m",4,0.227440498918162,0.588898991572665,0.524051656279221,-0.529975724507501
"AMCR",80,"400-500m",5,0.257591807909605,0.583198122614384,0.410175628289647,-0.842511450731322
"AMCR",80,"500-600m",6,0.206398181227671,0.559074676020023,0.391677694390402,-0.760684861887969
"AMCR",80,"outside",7,0.246647141895798,0.422533396543904,0.393832222357088,-0.468034585578836
"AMCR",81,"inside",1,0.149345071934722,0.584075396510659,0.716332787188842,0.125837188043094
"AMCR",81,"100-200m",2,0.229852759357087,0.652716177312283,0.716393195146855,0.135525602384864
"AMCR",81,"200-300m",3,0.241520069977646,0.618689584972676,0.679538721499831,0.0927426243139488
"AMCR",81,"300-400m",4,0.29675572519084,0.531365216677217,0.66644247615792,0.188922761592438
"AMCR",81,"400-500m",5,0.406312961719275,0.553385147241242,0.702343060660557,0.377111062713189
"AMCR",81,"500-600m",6,0.374879396544163,0.553652642698162,0.634772897918357,0.279300105022943
"AMCR",81,"outside",7,0.175998118858444,0.360724353022406,0.656509246423698,0.125817098217068
"AMCR",82,"inside",1,0.178875195278597,0.546048378576052,0.776801785065081,0.205524079136561
"AMCR",82,"100-200m",2,0.242828384499245,0.532346865229001,0.726874127186661,0.190968540674183
"AMCR",82,"200-300m",3,0.35481984944822,0.59387180663342,0.713800275968655,0.200571905802163
"AMCR",82,"300-400m",4,0.433003066761029,0.594850700309552,0.641432007723686,0.259121272041582
"AMCR",82,"400-500m",5,0.418580496249279,0.59684603577858,0.661560669378672,0.327587335985725
"AMCR",82,"500-600m",6,0.408027392048697,0.596426845414309,0.646907227305685,0.295091083927041
"AMCR",82,"outside",7,0.15176233054514,0.50546787817638,0.707221426550842,0.00470710713473133
"AMCR",83,"inside",1,0.182020802377415,0.574597402597403,0.8240078592745,0.183387952936658
"AMCR",83,"100-200m",2,0.347408829174664,0.720774458514643,0.770263243418915,0.121185227594566
"AMCR",83,"200-300m",3,0.39832285115304,0.505767467449111,0.751755914175683,0.152842441136018
"AMCR",83,"300-400m",4,0.397205588822355,0.530166366213836,0.735533508470272,0.174960207007088
"AMCR",83,"400-500m",5,0.330872913992298,0.467268514812408,0.715880137790834,0.150086485947154
"AMCR",83,"500-600m",6,0.244171779141104,0.52823944340083,0.713852797602824,0.11848630700352
"AMCR",83,"outside",7,0.227024298795876,0.463703122238905,0.684407804560732,0.123364980204023
"AMCR",9,"inside",1,0.106358080873749,0.459638666955094,0.809520082201685,0.164913982673928
"AMCR",9,"100-200m",2,0.0408895265423242,0.446949876770063,0.851105366674394,0.265881447877651
"AMCR",9,"200-300m",3,0.0528557114228457,0.518117304847163,0.759647935003385,0.1426554913789
"AMCR",9,"300-400m",4,0.147952184989222,0.434950190205013,0.714983519864503,0.122810395914273
"AMCR",9,"400-500m",5,0.188035780842341,0.478373017498164,0.729329514625487,0.15041000090734
"AMCR",9,"500-600m",6,0.154116673562267,0.397268482643586,0.712924059942999,0.132386289218718
"AMCR",9,"outside",7,0.26271980458097,0.500839606983122,0.498958879565759,-0.0950112786232378
"AMGO",10,"inside",1,0.0118815835455045,0.491723164609417,0.742537574823796,0.158279803999034
"AMGO",10,"100-200m",2,0.0371681415929204,0.543070785333693,0.577335658230403,-0.0366869584416547
"AMGO",10,"200-300m",3,0.0316523605150215,0.618571020100639,0.613641344161089,-0.0419960727802831
"AMGO",10,"300-400m",4,0.015625,0.410066764669852,0.44108171015558,-0.00252671920216896
"AMGO",10,"400-500m",5,0.0303202040238028,0.36164481610285,0.492592481293386,-0.0194783789055302
"AMGO",10,"500-600m",6,0.0261966364812419,0.384446905377138,0.627546039949141,0.000159968780656161
"AMGO",10,"outside",7,0.159403776827241,0.57393720034849,0.697130881604669,0.14842912128621
"AMGO",11,"inside",1,0.107905264275852,0.70094076697334,0.7770796368874,0.110297426905483
"AMGO",11,"100-200m",2,0.0394957983193277,0.572623410150832,0.725048036253152,0.199504806068385
"AMGO",11,"200-300m",3,0.0362886597938144,0.681289715990144,0.784919271171054,0.230347678757164
"AMGO",11,"300-400m",4,0.0596722230004202,0.698896797551299,0.747405319881146,0.159159703472259
"AMGO",11,"400-500m",5,0.0394583576004659,0.722845557746057,0.783420120435286,0.208494276079751
"AMGO",11,"500-600m",6,0.0388208974865114,0.656756336495102,0.725078386639343,0.202722957021937
"AMGO",11,"outside",7,0.155128531432935,0.57414455561773,0.57431664346026,-0.0834110048765233
"AMGO",12,"inside",1,0.17831377193927,0.550577452576502,0.758162348847854,0.162665788810601
"AMGO",12,"100-200m",2,0.205382695000913,0.576540562054444,0.723372600213335,0.133896721215324
"AMGO",12,"200-300m",3,0.18617068612619,0.578465917740206,0.720187817476455,0.101129210517642
"AMGO",12,"300-400m",4,0.148148148148148,0.587409415869608,0.653311963205153,0.0704002157941424
"AMGO",12,"400-500m",5,0.141767000169578,0.5321434650226,0.627870104204096,0.0508809770343306
"AMGO",12,"500-600m",6,0.124760076775432,0.563520580296896,0.60937891237957,0.0611111428203064
"AMGO",12,"outside",7,0.0256903396559329,0.504104211916882,0.636558929860027,0.224139237281363
"AMGO",13,"inside",1,0.258733738984473,0.600126924004096,0.71225087131858,0.118762402343127
"AMGO",13,"100-200m",2,0.108656384604696,0.504077158581332,0.741654091573259,0.224266031663936
"AMGO",13,"200-300m",3,0.0799870466321244,0.481958470845713,0.623753658583516,0.251070134014787
"AMGO",13,"300-400m",4,0.110062333036509,0.512041996056392,0.580928172959079,0.189290477895255
"AMGO",13,"400-500m",5,0.131214761660687,0.547468602463854,0.664649763020065,0.123111979683784
"AMGO",13,"500-600m",6,0.131876412961567,0.519595341465095,0.531499689890428,0.108379566049652
"AMGO",13,"outside",7,0.0606601561132696,0.620776334404638,0.723676909262869,0.151311271623512
"AMGO",14,"inside",1,0.182722579020275,0.53011139764893,0.693488149892629,0.085737730975213
"AMGO",14,"100-200m",2,0.190928474510564,0.607901411174811,0.728710917780608,0.142394616407706
"AMGO",14,"200-300m",3,0.199775952203137,0.578239893564815,0.720461946149904,0.127591473496029
"AMGO",14,"300-400m",4,0.174914522224222,0.589987584297503,0.736208066705449,0.120695819732272
"AMGO",14,"400-500m",5,0.186791434227101,0.641231903898003,0.76200657382808,0.135905372506667
"AMGO",14,"500-600m",6,0.22409446729468,0.678325218875686,0.780245176411357,0.143990321042784
"AMGO",14,"outside",7,0.0807229038959444,0.607258298392393,0.75157949481276,0.0155369328179578
"AMGO",5,"inside",1,0.0260214562885186,0.654558874627093,0.902607834914213,0.232426808836281
"AMGO",5,"100-200m",2,0.0265560165975104,0.533574930718397,0.79134912598593,0.108136766553081
"AMGO",5,"200-300m",3,0.00251572327044025,0.412991927346115,0.610645812310797,0.301145280465194
"AMGO",5,"300-400m",4,0.00114263949723862,0.769705059750826,0.898677854055428,0.362773759234524
"AMGO",5,"400-500m",5,0.00113584734211722,0.246451319381256,0.699181073703367,0.155501257305132
"AMGO",5,"500-600m",6,0.0213228894691036,0.498012280295707,0.703314681442958,0.0835915884425247
"AMGO",5,"outside",7,0.147350714886459,0.581526358254826,0.699398789550545,0.150744107540047
"AMGO",60,"inside",1,0.0736866573686657,0.589866980755208,0.834696122387185,0.219451436653628
"AMGO",60,"100-200m",2,0.0574502639058059,0.599487565909528,0.839997640481722,0.189885552951098
"AMGO",60,"200-300m",3,0.0340317166338697,0.659354393722973,0.766670906138102,0.205496142426506
"AMGO",60,"300-400m",4,0.044283212409307,0.666990236690548,0.769172171055016,0.172065184412373
"AMGO",60,"400-500m",5,0.0558946353999358,0.812218167881014,0.882648332179606,0.148036844969966
"AMGO",60,"500-600m",6,0.0667295004712535,0.708928836386464,0.753611253780745,0.0520747305732133
"AMGO",60,"outside",7,0.173020415463628,0.57642489852629,0.67100139160932,-0.187871955630396
"AMGO",70,"inside",1,0.000851426138782461,0.760869565217391,0.760869565217391,0
"AMGO",70,"100-200m",2,0,NA,NA,0
"AMGO",70,"200-300m",3,0.000899280575539568,0.460603331832508,0.460603331832508,0
"AMGO",70,"300-400m",4,0.020746887966805,0.45973366821024,0.45973366821024,0
"AMGO",70,"400-500m",5,0.025804581037982,0.461180017759465,0.461180017759465,0
"AMGO",70,"500-600m",6,0.0630385088799015,0.552427165659383,0.552427165659383,0
"AMGO",70,"outside",7,0.139364884245032,0.583184685798402,0.583184685798402,0
"AMGO",71,"inside",1,0.00606060606060606,0.417810540586341,0.999322493224932,0.259869258643242
"AMGO",71,"100-200m",2,0.0397852857593937,0.48391029657477,0.685502819548872,-0.316182588755214
"AMGO",71,"200-300m",3,0.0327201980898479,0.406442397042251,0.80116550346982,-0.124599458883293
"AMGO",71,"300-400m",4,0.0798260599471968,0.421045302758416,0.722092681094118,-0.0166083057996478
"AMGO",71,"400-500m",5,0.078654834189631,0.518463826940039,0.623469436417334,-0.0802106168130896
"AMGO",71,"500-600m",6,0.133047926164795,0.505546979742738,0.613819713603706,-0.0996484091027647
"AMGO",71,"outside",7,0.132884753042233,0.594541689486418,0.741087688265582,-0.164545742496061
"AMGO",80,"inside",1,0.0669700910273082,0.608718105564593,0.893936470349447,0.272563830309595
"AMGO",80,"100-200m",2,0.0987347492092183,0.618227920144557,0.789646664366002,0.194173759580942
