"spp","region","prevalence","AUC_final","AUC_init","pseudo_R2"
"WETA","Canada",0.0544937634549966,0.859728357512074,0.80706835310011,0.111661299225519
"WEWP","Canada",0.0216101625281425,0.826898777670257,0.752471872474287,0.111188353724384
"WIPT","Canada",0.00243767591475674,0.991676481626007,0.968949058233632,0.267533343074843
"WISN","Canada",0.059573225587525,0.757701257256308,0.694502649375316,0.0783012984556702
"WIWA","Canada",0.0241559999368677,0.893098295522573,0.850977026782227,0.130640757835334
"WIWR","Canada",0.0747710534473947,0.872588395983113,0.801119205616182,0.155411041927113
"WOTH","Canada",0.0160318655622052,0.891682956747168,0.842397735958359,0.096657282264644
"WTSP","Canada",0.252363515838318,0.861856299769518,0.79068935838085,0.200569996565229
"WWCR","Canada",0.0117347180353225,0.816548660082127,0.774350903819152,0.115493129736389
"YBFL","Canada",0.0271081153599102,0.890549369128306,0.846154146575535,0.107418844468883
"YBSA","Canada",0.0479822209101123,0.812752647644991,0.691108040903541,0.116846356754854
"YEWA","Canada",0.111499550182295,0.72536760171614,0.639757197636888,0.0862040490230289
"YHBL","Canada",0.00972530747142006,0.92073019202864,0.897636452251618,0.11235088454832
"YRWA","Canada",0.141321674900172,0.824593929799208,0.729789369926925,0.15303531869582
"YTVI","Canada",0.00182512202244379,0.908818486991072,0.764586510158876,0.0938741194302377
