"spp","bcr","run","n"
"ALFL","BCR_82",1,8050
"ALFL","BCR_82",2,8050
"ALFL","BCR_82",3,8050
"ALFL","BCR_82",4,8050
"ALFL","BCR_82",5,8050
"ALFL","BCR_82",6,8050
"ALFL","BCR_82",7,8050
"ALFL","BCR_82",8,8050
"ALFL","BCR_82",9,8050
"ALFL","BCR_82",10,8050
"ALFL","BCR_82",11,8050
"ALFL","BCR_82",12,8050
"ALFL","BCR_82",13,8050
"ALFL","BCR_82",14,8050
"ALFL","BCR_82",15,8050
"ALFL","BCR_82",16,8050
"ALFL","BCR_82",17,8050
"ALFL","BCR_82",18,8050
"ALFL","BCR_82",19,8050
"ALFL","BCR_82",20,8050
"ALFL","BCR_82",21,8050
"ALFL","BCR_82",22,8050
"ALFL","BCR_82",23,8050
"ALFL","BCR_82",24,8050
"ALFL","BCR_82",25,8050
"ALFL","BCR_82",26,8050
"ALFL","BCR_82",27,8050
"ALFL","BCR_82",28,8050
"ALFL","BCR_82",29,8050
"ALFL","BCR_82",30,8050
"ALFL","BCR_82",31,8050
"ALFL","BCR_82",32,8050
"ALFL","BCR_83",1,0
"ALFL","BCR_83",2,0
"ALFL","BCR_83",3,0
"ALFL","BCR_83",4,0
"ALFL","BCR_83",5,0
"ALFL","BCR_83",6,0
"ALFL","BCR_83",7,0
"ALFL","BCR_83",8,0
"ALFL","BCR_83",9,0
"ALFL","BCR_83",10,0
"ALFL","BCR_83",11,0
"ALFL","BCR_83",12,0
"ALFL","BCR_83",13,0
"ALFL","BCR_83",14,0
"ALFL","BCR_83",15,0
"ALFL","BCR_83",16,0
"ALFL","BCR_83",17,0
"ALFL","BCR_83",18,0
"ALFL","BCR_83",19,0
"ALFL","BCR_83",20,0
"ALFL","BCR_83",21,0
"ALFL","BCR_83",22,0
"ALFL","BCR_83",23,0
"ALFL","BCR_83",24,0
"ALFL","BCR_83",25,0
"ALFL","BCR_83",26,0
"ALFL","BCR_83",27,0
"ALFL","BCR_83",28,0
"ALFL","BCR_83",29,0
"ALFL","BCR_83",30,0
"ALFL","BCR_83",31,0
"ALFL","BCR_83",32,0
"ALFL","BCR_9",1,1400
"ALFL","BCR_9",2,1400
"ALFL","BCR_9",3,1400
"ALFL","BCR_9",4,1400
"ALFL","BCR_9",5,1400
"ALFL","BCR_9",6,1400
"ALFL","BCR_9",7,1400
"ALFL","BCR_9",8,1400
"ALFL","BCR_9",9,1400
"ALFL","BCR_9",10,1400
"ALFL","BCR_9",11,1400
"ALFL","BCR_9",12,1400
"ALFL","BCR_9",13,1400
"ALFL","BCR_9",14,1400
"ALFL","BCR_9",15,1400
"ALFL","BCR_9",16,1400
"ALFL","BCR_9",17,1400
"ALFL","BCR_9",18,1400
"ALFL","BCR_9",19,1400
"ALFL","BCR_9",20,1400
"ALFL","BCR_9",21,1400
"ALFL","BCR_9",22,1400
"ALFL","BCR_9",23,1400
"ALFL","BCR_9",24,1400
"ALFL","BCR_9",25,1400
"ALFL","BCR_9",26,1400
"ALFL","BCR_9",27,1400
"ALFL","BCR_9",28,1400
"ALFL","BCR_9",29,1400
"ALFL","BCR_9",30,1400
"ALFL","BCR_9",31,1400
"ALFL","BCR_9",32,1400
"AMCR","BCR_10",1,10000
"AMCR","BCR_10",2,10000
"AMCR","BCR_10",3,10000
"AMCR","BCR_10",4,10000
"AMCR","BCR_10",5,10000
"AMCR","BCR_10",6,10000
"AMCR","BCR_10",7,10000
"AMCR","BCR_10",8,10000
"AMCR","BCR_10",9,10000
"AMCR","BCR_10",10,10000
"AMCR","BCR_10",11,10000
"AMCR","BCR_10",12,10000
"AMCR","BCR_10",13,10000
"AMCR","BCR_10",14,10000
"AMCR","BCR_10",15,10000
"AMCR","BCR_10",16,10000
"AMCR","BCR_10",17,10000
"AMCR","BCR_10",18,10000
"AMCR","BCR_10",19,10000
"AMCR","BCR_10",20,10000
"AMCR","BCR_10",21,10000
"AMCR","BCR_10",22,10000
"AMCR","BCR_10",23,10000
"AMCR","BCR_10",24,10000
"AMCR","BCR_10",25,10000
"AMCR","BCR_10",26,10000
"AMCR","BCR_10",27,10000
"AMCR","BCR_10",28,10000
"AMCR","BCR_10",29,10000
"AMCR","BCR_10",30,10000
"AMCR","BCR_10",31,10000
"AMCR","BCR_10",32,10000
"AMCR","BCR_11",1,9100
"AMCR","BCR_11",2,9100
"AMCR","BCR_11",3,9100
"AMCR","BCR_11",4,9100
"AMCR","BCR_11",5,9100
"AMCR","BCR_11",6,9100
"AMCR","BCR_11",7,9100
"AMCR","BCR_11",8,9100
"AMCR","BCR_11",9,9100
"AMCR","BCR_11",10,9100
"AMCR","BCR_11",11,9100
"AMCR","BCR_11",12,9100
"AMCR","BCR_11",13,9100
"AMCR","BCR_11",14,9100
"AMCR","BCR_11",15,9100
"AMCR","BCR_11",16,9100
"AMCR","BCR_11",17,9100
"AMCR","BCR_11",18,9100
"AMCR","BCR_11",19,9100
"AMCR","BCR_11",20,9100
"AMCR","BCR_11",21,9100
"AMCR","BCR_11",22,9100
"AMCR","BCR_11",23,9100
"AMCR","BCR_11",24,9100
"AMCR","BCR_11",25,9100
"AMCR","BCR_11",26,9100
"AMCR","BCR_11",27,9100
"AMCR","BCR_11",28,9100
"AMCR","BCR_11",29,9100
"AMCR","BCR_11",30,9100
"AMCR","BCR_11",31,9100
"AMCR","BCR_11",32,9100
"AMCR","BCR_12",1,7550
"AMCR","BCR_12",2,7550
"AMCR","BCR_12",3,7550
"AMCR","BCR_12",4,7550
"AMCR","BCR_12",5,7550
"AMCR","BCR_12",6,7550
"AMCR","BCR_12",7,7550
"AMCR","BCR_12",8,7550
"AMCR","BCR_12",9,7550
"AMCR","BCR_12",10,7550
"AMCR","BCR_12",11,7550
"AMCR","BCR_12",12,7550
"AMCR","BCR_12",13,7550
"AMCR","BCR_12",14,7550
"AMCR","BCR_12",15,7550
"AMCR","BCR_12",16,7550
"AMCR","BCR_12",17,7550
"AMCR","BCR_12",18,7550
"AMCR","BCR_12",19,7550
"AMCR","BCR_12",20,7550
"AMCR","BCR_12",21,7550
"AMCR","BCR_12",22,7550
"AMCR","BCR_12",23,7550
"AMCR","BCR_12",24,7550
"AMCR","BCR_12",25,7550
"AMCR","BCR_12",26,7550
"AMCR","BCR_12",27,7550
"AMCR","BCR_12",28,7550
"AMCR","BCR_12",29,7550
"AMCR","BCR_12",30,7550
"AMCR","BCR_12",31,7550
"AMCR","BCR_12",32,7550
"AMCR","BCR_13",1,6300
"AMCR","BCR_13",2,6300
"AMCR","BCR_13",3,6300
"AMCR","BCR_13",4,6300
"AMCR","BCR_13",5,6300
"AMCR","BCR_13",6,6300
"AMCR","BCR_13",7,6300
"AMCR","BCR_13",8,6300
"AMCR","BCR_13",9,6300
"AMCR","BCR_13",10,6300
"AMCR","BCR_13",11,6300
"AMCR","BCR_13",12,6300
"AMCR","BCR_13",13,6300
"AMCR","BCR_13",14,6300
"AMCR","BCR_13",15,6300
"AMCR","BCR_13",16,6300
"AMCR","BCR_13",17,6300
"AMCR","BCR_13",18,6300
"AMCR","BCR_13",19,6300
"AMCR","BCR_13",20,6300
"AMCR","BCR_13",21,6300
"AMCR","BCR_13",22,6300
"AMCR","BCR_13",23,6300
"AMCR","BCR_13",24,6300
"AMCR","BCR_13",25,6300
"AMCR","BCR_13",26,6300
"AMCR","BCR_13",27,6300
"AMCR","BCR_13",28,6300
"AMCR","BCR_13",29,6300
"AMCR","BCR_13",30,6300
"AMCR","BCR_13",31,6300
"AMCR","BCR_13",32,6300
"AMCR","BCR_14",1,7550
"AMCR","BCR_14",2,7550
"AMCR","BCR_14",3,7550
"AMCR","BCR_14",4,7550
"AMCR","BCR_14",5,7550
"AMCR","BCR_14",6,7550
"AMCR","BCR_14",7,7550
"AMCR","BCR_14",8,7550
"AMCR","BCR_14",9,7550
"AMCR","BCR_14",10,7550
"AMCR","BCR_14",11,7550
"AMCR","BCR_14",12,7550
"AMCR","BCR_14",13,7550
"AMCR","BCR_14",14,7550
"AMCR","BCR_14",15,7550
"AMCR","BCR_14",16,7550
"AMCR","BCR_14",17,7550
"AMCR","BCR_14",18,7550
"AMCR","BCR_14",19,7550
"AMCR","BCR_14",20,7550
"AMCR","BCR_14",21,7550
"AMCR","BCR_14",22,7550
"AMCR","BCR_14",23,7550
"AMCR","BCR_14",24,7550
"AMCR","BCR_14",25,7550
"AMCR","BCR_14",26,7550
"AMCR","BCR_14",27,7550
"AMCR","BCR_14",28,7550
"AMCR","BCR_14",29,7550
"AMCR","BCR_14",30,7550
"AMCR","BCR_14",31,7550
"AMCR","BCR_14",32,7550
"AMCR","BCR_4",1,1950
"AMCR","BCR_4",2,1950
"AMCR","BCR_4",3,1950
"AMCR","BCR_4",4,1950
"AMCR","BCR_4",5,1950
"AMCR","BCR_4",6,1950
"AMCR","BCR_4",7,1950
"AMCR","BCR_4",8,1950
"AMCR","BCR_4",9,1950
"AMCR","BCR_4",10,1950
"AMCR","BCR_4",11,1950
"AMCR","BCR_4",12,1950
"AMCR","BCR_4",13,1950
"AMCR","BCR_4",14,1950
"AMCR","BCR_4",15,1950
"AMCR","BCR_4",16,1950
"AMCR","BCR_4",17,1950
"AMCR","BCR_4",18,1950
"AMCR","BCR_4",19,1950
"AMCR","BCR_4",20,1950
"AMCR","BCR_4",21,1950
"AMCR","BCR_4",22,1950
"AMCR","BCR_4",23,1950
"AMCR","BCR_4",24,1950
"AMCR","BCR_4",25,1950
"AMCR","BCR_4",26,1950
"AMCR","BCR_4",27,1950
"AMCR","BCR_4",28,1950
"AMCR","BCR_4",29,1950
"AMCR","BCR_4",30,1950
"AMCR","BCR_4",31,1950
"AMCR","BCR_4",32,1950
"AMCR","BCR_5",1,10000
"AMCR","BCR_5",2,10000
"AMCR","BCR_5",3,10000
"AMCR","BCR_5",4,10000
"AMCR","BCR_5",5,10000
"AMCR","BCR_5",6,10000
"AMCR","BCR_5",7,10000
"AMCR","BCR_5",8,10000
"AMCR","BCR_5",9,10000
"AMCR","BCR_5",10,10000
"AMCR","BCR_5",11,10000
"AMCR","BCR_5",12,10000
"AMCR","BCR_5",13,10000
"AMCR","BCR_5",14,10000
"AMCR","BCR_5",15,10000
"AMCR","BCR_5",16,10000
"AMCR","BCR_5",17,10000
"AMCR","BCR_5",18,10000
"AMCR","BCR_5",19,10000
"AMCR","BCR_5",20,10000
"AMCR","BCR_5",21,10000
"AMCR","BCR_5",22,10000
"AMCR","BCR_5",23,10000
"AMCR","BCR_5",24,10000
"AMCR","BCR_5",25,10000
"AMCR","BCR_5",26,10000
"AMCR","BCR_5",27,10000
"AMCR","BCR_5",28,10000
"AMCR","BCR_5",29,10000
"AMCR","BCR_5",30,10000
"AMCR","BCR_5",31,10000
"AMCR","BCR_5",32,10000
"AMCR","BCR_60",1,10000
"AMCR","BCR_60",2,10000
"AMCR","BCR_60",3,10000
"AMCR","BCR_60",4,10000
"AMCR","BCR_60",5,10000
"AMCR","BCR_60",6,10000
"AMCR","BCR_60",7,10000
"AMCR","BCR_60",8,10000
"AMCR","BCR_60",9,10000
"AMCR","BCR_60",10,10000
"AMCR","BCR_60",11,10000
"AMCR","BCR_60",12,10000
"AMCR","BCR_60",13,10000
"AMCR","BCR_60",14,10000
"AMCR","BCR_60",15,10000
"AMCR","BCR_60",16,10000
"AMCR","BCR_60",17,10000
"AMCR","BCR_60",18,10000
"AMCR","BCR_60",19,10000
"AMCR","BCR_60",20,10000
"AMCR","BCR_60",21,10000
"AMCR","BCR_60",22,10000
"AMCR","BCR_60",23,10000
"AMCR","BCR_60",24,10000
"AMCR","BCR_60",25,10000
"AMCR","BCR_60",26,10000
"AMCR","BCR_60",27,10000
"AMCR","BCR_60",28,10000
"AMCR","BCR_60",29,10000
"AMCR","BCR_60",30,10000
"AMCR","BCR_60",31,10000
"AMCR","BCR_60",32,10000
"AMCR","BCR_61",1,200
"AMCR","BCR_61",2,200
"AMCR","BCR_61",3,200
"AMCR","BCR_61",4,200
"AMCR","BCR_61",5,200
"AMCR","BCR_61",6,200
"AMCR","BCR_61",7,200
"AMCR","BCR_61",8,200
"AMCR","BCR_61",9,200
"AMCR","BCR_61",10,200
"AMCR","BCR_61",11,200
"AMCR","BCR_61",12,200
"AMCR","BCR_61",13,200
"AMCR","BCR_61",14,200
"AMCR","BCR_61",15,200
"AMCR","BCR_61",16,200
"AMCR","BCR_61",17,200
"AMCR","BCR_61",18,200
"AMCR","BCR_61",19,200
"AMCR","BCR_61",20,200
"AMCR","BCR_61",21,200
"AMCR","BCR_61",22,200
"AMCR","BCR_61",23,200
"AMCR","BCR_61",24,200
"AMCR","BCR_61",25,200
"AMCR","BCR_61",26,200
"AMCR","BCR_61",27,200
"AMCR","BCR_61",28,200
"AMCR","BCR_61",29,200
"AMCR","BCR_61",30,200
"AMCR","BCR_61",31,200
"AMCR","BCR_61",32,200
"AMCR","BCR_70",1,2050
"AMCR","BCR_70",2,2050
"AMCR","BCR_70",3,2050
"AMCR","BCR_70",4,2050
"AMCR","BCR_70",5,2050
"AMCR","BCR_70",6,2050
"AMCR","BCR_70",7,2050
"AMCR","BCR_70",8,2050
"AMCR","BCR_70",9,2050
"AMCR","BCR_70",10,2050
"AMCR","BCR_70",11,2050
"AMCR","BCR_70",12,2050
"AMCR","BCR_70",13,2050
"AMCR","BCR_70",14,2050
"AMCR","BCR_70",15,2050
"AMCR","BCR_70",16,2050
"AMCR","BCR_70",17,2050
"AMCR","BCR_70",18,2050
"AMCR","BCR_70",19,2050
"AMCR","BCR_70",20,2050
"AMCR","BCR_70",21,2050
"AMCR","BCR_70",22,2050
"AMCR","BCR_70",23,2050
"AMCR","BCR_70",24,2050
"AMCR","BCR_70",25,2050
